







-0.002396, -0.027313, -0.989090, 7752.374587
-0.003708, -0.025085, -0.984070, 7752.384546
-0.002106, -0.025497, -0.983170, 7752.394507
-0.005325, -0.029739, -0.987442, 7752.404466
-0.005234, -0.032074, -0.988724, 7752.414427
-0.005997, -0.034119, -0.992096, 7752.424387
-0.006546, -0.036484, -0.994415, 7752.434348
-0.005920, -0.032700, -0.992477, 7752.444306
-0.003662, -0.031082, -0.990768, 7752.454266
-0.004471, -0.028229, -0.988770, 7752.464225
-0.004578, -0.027786, -0.987411, 7752.474184
-0.004044, -0.027786, -0.988373, 7752.484144
-0.004913, -0.030930, -0.987228, 7752.494103
-0.005997, -0.032242, -0.990936, 7752.504063
-0.003479, -0.034851, -0.989227, 7752.514022
-0.003799, -0.035019, -0.991028, 7752.523981
-0.003647, -0.034607, -0.992294, 7752.533942
-0.000946, -0.032318, -0.992783, 7752.543901
-0.003464, -0.030823, -0.990997, 7752.553862
-0.004807, -0.030487, -0.988342, 7752.563822
-0.003510, -0.030731, -0.987137, 7752.573785
-0.006119, -0.031311, -0.985580, 7752.583747
-0.006989, -0.032486, -0.983353, 7752.593711
-0.007156, -0.031937, -0.988205, 7752.603674
-0.005234, -0.031342, -0.990326, 7752.613638
-0.006332, -0.031815, -0.992416, 7752.623601
-0.006119, -0.031372, -0.993088, 7752.633562
-0.006210, -0.033234, -0.991653, 7752.643523
-0.003326, -0.029572, -0.991287, 7752.653483
-0.006180, -0.030167, -0.987228, 7752.663443
-0.006699, -0.032486, -0.988022, 7752.673404
-0.005066, -0.034485, -0.985916, 7752.683365
-0.004150, -0.032318, -0.988739, 7752.693324
-0.003708, -0.033356, -0.989349, 7752.703284
-0.001526, -0.030884, -0.990326, 7752.713242
-0.001740, -0.030029, -0.991760, 7752.723203
-0.003464, -0.029541, -0.993225, 7752.733162
-0.005219, -0.030930, -0.989822, 7752.743122
-0.003967, -0.033096, -0.990997, 7752.753082
-0.005615, -0.033524, -0.989609, 7752.763043
-0.003265, -0.032455, -0.988586, 7752.773002
-0.004761, -0.032516, -0.988419, 7752.782960
-0.007111, -0.031448, -0.987854, 7752.792921
-0.007156, -0.030151, -0.988052, 7752.802879
-0.007034, -0.030151, -0.987640, 7752.812836
-0.005585, -0.031387, -0.988754, 7752.822795
-0.002670, -0.031708, -0.991318, 7752.832755
-0.005127, -0.032394, -0.991302, 7752.842714
-0.005936, -0.032547, -0.988678, 7752.852675
-0.006470, -0.032822, -0.988983, 7752.862634
-0.001801, -0.033463, -0.988525, 7752.872593
-0.002838, -0.030350, -0.989151, 7752.882554








0.000031, -0.028687, -0.992920, 7755.203002
-0.001541, -0.030075, -0.989258, 7755.212966
-0.003540, -0.032501, -0.987091, 7755.222925
-0.003326, -0.030930, -0.987183, 7755.232883
-0.006866, -0.031525, -0.986252, 7755.242842
-0.007126, -0.033844, -0.987335, 7755.252802
-0.008163, -0.033554, -0.987381, 7755.262763
-0.007309, -0.034134, -0.990967, 7755.272723
-0.008698, -0.032471, -0.989578, 7755.282681
-0.007324, -0.030380, -0.987854, 7755.292640
-0.006424, -0.030121, -0.988785, 7755.302600
-0.005371, -0.028625, -0.989349, 7755.312558
-0.007172, -0.030640, -0.984436, 7755.322516
-0.003265, -0.030701, -0.989731, 7755.332475
-0.002853, -0.032471, -0.986786, 7755.342435
-0.002411, -0.032104, -0.990387, 7755.352395
-0.002106, -0.034164, -0.991287, 7755.362353
-0.002014, -0.033417, -0.991806, 7755.372312
-0.002869, -0.031326, -0.989029, 7755.382271
-0.000717, -0.029480, -0.990158, 7755.392228
-0.002029, -0.030060, -0.988220, 7755.402187
-0.003632, -0.032593, -0.989746, 7755.412144
-0.004425, -0.036407, -0.987732, 7755.422105
-0.004272, -0.035873, -0.989731, 7755.432063
-0.005737, -0.035172, -0.990845, 7755.442023
-0.004929, -0.032959, -0.990631, 7755.451981
-0.004547, -0.029343, -0.992920, 7755.461939
-0.004166, -0.029663, -0.988541, 7755.471898
-0.006332, -0.027512, -0.990707, 7755.481857
-0.004913, -0.031479, -0.990677, 7755.491816
-0.003159, -0.036026, -0.991211, 7755.501776
-0.005630, -0.036209, -0.991531, 7755.511735
-0.006256, -0.037888, -0.993881, 7755.521693
-0.003036, -0.034805, -0.990860, 7755.531653
-0.002075, -0.032776, -0.995682, 7755.541610
0.001007, -0.031937, -0.991409, 7755.551570
-0.000763, -0.033524, -0.989578, 7755.561529
0.000092, -0.034531, -0.985336, 7755.571488
-0.003128, -0.030350, -0.985260, 7755.581447
-0.002090, -0.025192, -0.981812, 7755.591406
-0.000961, -0.023499, -0.982880, 7755.601365
-0.005219, -0.029709, -0.985657, 7755.611323
-0.007568, -0.031921, -0.992203, 7755.621280
-0.007416, -0.035339, -0.993820, 7755.631238
-0.009903, -0.036697, -0.992462, 7755.641197
-0.010040, -0.035721, -0.990189, 7755.651155
-0.010757, -0.031631, -0.987411, 7755.661113
-0.011780, -0.027649, -0.983551, 7755.671073
-0.009628, -0.027283, -0.984528, 7755.681031
-0.007553, -0.027588, -0.984161, 7755.690988
-0.009521, -0.030487, -0.986893, 7755.700945
-0.004944, -0.035431, -0.986130, 7755.710901
-0.004730, -0.032425, -0.994247, 7755.720859
-0.003571, -0.032654, -0.995651, 7755.730817
-0.001923, -0.037064, -0.992691, 7755.740776
-0.000504, -0.034378, -0.993240, 7755.750735
0.001175, -0.031540, -0.990036, 7755.760693
0.000626, -0.027786, -0.983032, 7755.770651
0.000702, -0.025574, -0.988815, 7755.780609
0.002106, -0.028000, -0.988083, 7755.790565
0.000793, -0.029572, -0.987732, 7755.800523
-0.000854, -0.031845, -0.994995, 7755.810480
0.001007, -0.035095, -0.995132, 7755.820438
-0.002670, -0.035904, -0.994736, 7755.830396
-0.004456, -0.035461, -0.994202, 7755.840355
-0.009308, -0.032318, -0.988251, 7755.850314
-0.010605, -0.029602, -0.984360, 7755.860272
-0.007614, -0.029312, -0.984116, 7755.870230
-0.009262, -0.026245, -0.984467, 7755.880189
-0.009521, -0.029510, -0.983124, 7755.890148
-0.007507, -0.032928, -0.988754, 7755.900105
-0.009766, -0.035187, -0.990753, 7755.910065
-0.006836, -0.035614, -0.993484, 7755.920025
-0.006821, -0.033783, -0.992447, 7755.929984
-0.007111, -0.031281, -0.989792, 7755.939943
-0.006104, -0.031174, -0.989670, 7755.949903
-0.005264, -0.028732, -0.986328, 7755.959862
-0.002075, -0.028915, -0.986893, 7755.969821
-0.002411, -0.030167, -0.987167, 7755.979781
0.000443, -0.032166, -0.988495, 7755.989742
0.000290, -0.031570, -0.991882, 7755.999699
-0.000061, -0.032516, -0.993210, 7756.009662
0.000687, -0.032425, -0.994797, 7756.019621
-0.000992, -0.031677, -0.993286, 7756.029582
-0.001617, -0.031479, -0.989517, 7756.039540
-0.002380, -0.030334, -0.989807, 7756.049500
-0.003647, -0.031448, -0.987473, 7756.059461
-0.005310, -0.030777, -0.984711, 7756.069421
-0.007828, -0.031433, -0.987503, 7756.079379
-0.008286, -0.031677, -0.990097, 7756.089339
-0.007690, -0.032715, -0.990311, 7756.099297
-0.007812, -0.032745, -0.992538, 7756.109255
-0.009201, -0.031616, -0.993317, 7756.119215
-0.008392, -0.030472, -0.989975, 7756.129173
-0.007828, -0.029312, -0.989410, 7756.139131
-0.008972, -0.030487, -0.989273, 7756.149089
-0.007172, -0.031143, -0.985519, 7756.159048
-0.005722, -0.032593, -0.986557, 7756.169008
-0.003174, -0.031998, -0.991898, 7756.178967
-0.002411, -0.034134, -0.989014, 7756.188927
-0.003723, -0.031250, -0.993378, 7756.198886
-0.002625, -0.031372, -0.993851, 7756.208845
-0.002197, -0.029846, -0.995575, 7756.218804
-0.002869, -0.030289, -0.991180, 7756.228760
-0.002411, -0.030258, -0.989502, 7756.238720
-0.003357, -0.031036, -0.987991, 7756.248678
-0.005051, -0.032089, -0.987793, 7756.258638
-0.005066, -0.032684, -0.990601, 7756.268598
-0.003662, -0.033508, -0.989532, 7756.278559
-0.004211, -0.031326, -0.990784, 7756.288520
-0.005325, -0.031830, -0.993469, 7756.298481
-0.006210, -0.033218, -0.991653, 7756.308440
-0.005493, -0.032257, -0.991684, 7756.318398
-0.007187, -0.032150, -0.988861, 7756.328358
-0.009705, -0.029846, -0.987106, 7756.338317
-0.007233, -0.030029, -0.987823, 7756.348276
-0.006073, -0.030945, -0.990067, 7756.358236
-0.006165, -0.031235, -0.988846, 7756.368195
-0.003708, -0.032578, -0.990173, 7756.378155
-0.006348, -0.033295, -0.990921, 7756.388115
-0.006210, -0.032303, -0.992233, 7756.398075
-0.005524, -0.032181, -0.992996, 7756.408035
-0.004379, -0.031281, -0.991638, 7756.417995
-0.003204, -0.029236, -0.988800, 7756.427956
-0.002792, -0.030045, -0.989716, 7756.437914
-0.002960, -0.031158, -0.988174, 7756.447872
-0.001923, -0.031570, -0.989120, 7756.457831
-0.000641, -0.030960, -0.989639, 7756.467791
-0.001740, -0.030167, -0.993393, 7756.477752
-0.003448, -0.031754, -0.990234, 7756.487710
-0.001785, -0.031265, -0.988495, 7756.497670
-0.003860, -0.033173, -0.991089, 7756.507630
-0.004028, -0.032974, -0.990677, 7756.517588
-0.004242, -0.031143, -0.988663, 7756.527548
-0.005310, -0.032028, -0.988586, 7756.537506
-0.003113, -0.031418, -0.991150, 7756.547468
-0.005402, -0.029633, -0.989273, 7756.557427
-0.007080, -0.030319, -0.989624, 7756.567386
-0.007095, -0.033569, -0.989365, 7756.577349
-0.008224, -0.034164, -0.990143, 7756.587309
-0.008148, -0.035660, -0.989822, 7756.597269
-0.008286, -0.033493, -0.988663, 7756.607229
-0.007828, -0.031723, -0.989044, 7756.617188
-0.007416, -0.030640, -0.988190, 7756.627147
-0.005630, -0.029572, -0.989166, 7756.637106
-0.006439, -0.030182, -0.989670, 7756.647066
-0.006180, -0.030807, -0.987534, 7756.657025
-0.005707, -0.032257, -0.989594, 7756.666983
-0.004684, -0.032791, -0.989487, 7756.676941
-0.003174, -0.034790, -0.991013, 7756.686900
-0.001724, -0.032318, -0.990463, 7756.696856
-0.001205, -0.030487, -0.990082, 7756.706817
-0.001755, -0.031357, -0.989899, 7756.716776
0.000397, -0.030777, -0.990967, 7756.726735
-0.003052, -0.030029, -0.990555, 7756.736694
-0.001312, -0.030563, -0.990479, 7756.746655
-0.001938, -0.030899, -0.991913, 7756.756615
-0.002136, -0.031799, -0.991913, 7756.766576
-0.001404, -0.035248, -0.992188, 7756.776537
-0.003113, -0.033188, -0.991348, 7756.786497
-0.004608, -0.032791, -0.992050, 7756.796457
-0.007751, -0.032333, -0.989822, 7756.806415
-0.007660, -0.032318, -0.990265, 7756.816374
-0.007401, -0.031509, -0.989258, 7756.826333
-0.007919, -0.033020, -0.988632, 7756.836290
-0.008514, -0.032181, -0.988998, 7756.846249
-0.006271, -0.030319, -0.989807, 7756.856207
-0.006012, -0.030334, -0.990326, 7756.866164
-0.004974, -0.030792, -0.988846, 7756.876123
-0.005951, -0.030167, -0.990997, 7756.886080
-0.003998, -0.030197, -0.989624, 7756.896039
-0.001602, -0.031830, -0.990829, 7756.905997
-0.004242, -0.034058, -0.990891, 7756.915957
-0.002045, -0.033905, -0.989929, 7756.925916
-0.001038, -0.032333, -0.989853, 7756.935874
-0.002228, -0.031128, -0.992889, 7756.945831
-0.001862, -0.030594, -0.990906, 7756.955791
-0.002121, -0.030960, -0.990051, 7756.965748
-0.004959, -0.032623, -0.991776, 7756.975708
-0.005203, -0.030853, -0.989670, 7756.985665
-0.005371, -0.033020, -0.989304, 7756.995624
-0.005234, -0.030746, -0.989166, 7757.005582
-0.006439, -0.030396, -0.989349, 7757.015540
-0.004837, -0.031219, -0.991638, 7757.025499
-0.005981, -0.030731, -0.989761, 7757.035458
-0.007187, -0.031403, -0.989136, 7757.045419
-0.005875, -0.030609, -0.987991, 7757.055378
-0.007553, -0.031326, -0.989624, 7757.065338
-0.006012, -0.031525, -0.988251, 7757.075295
-0.004913, -0.033081, -0.989532, 7757.085255
-0.004959, -0.031967, -0.988449, 7757.095212
-0.003845, -0.031906, -0.988403, 7757.105173
-0.004440, -0.031784, -0.988571, 7757.115132
-0.004379, -0.031662, -0.989731, 7757.125091
-0.004379, -0.031769, -0.989655, 7757.135051
-0.002975, -0.031342, -0.989304, 7757.145010
-0.002304, -0.032516, -0.989166, 7757.154969
-0.002884, -0.031097, -0.991531, 7757.164927
-0.001251, -0.032303, -0.991257, 7757.174884
-0.004074, -0.031998, -0.988495, 7757.184842
-0.004929, -0.031326, -0.991577, 7757.194800
-0.005386, -0.030426, -0.991684, 7757.204758
-0.004059, -0.032318, -0.990280, 7757.214716
-0.004028, -0.033478, -0.988525, 7757.224674
-0.003983, -0.032745, -0.992355, 7757.234631
-0.006226, -0.030334, -0.992355, 7757.244589
-0.004013, -0.031448, -0.990814, 7757.254549
-0.005859, -0.033112, -0.989624, 7757.264507
-0.006287, -0.030136, -0.988388, 7757.274467
-0.005905, -0.027557, -0.988586, 7757.284426
-0.004272, -0.029907, -0.986954, 7757.294385
-0.006668, -0.031189, -0.990509, 7757.304342
-0.005798, -0.034012, -0.991608, 7757.314302
-0.005615, -0.035324, -0.991470, 7757.324261
-0.006577, -0.034134, -0.992996, 7757.334220
-0.003998, -0.033325, -0.990768, 7757.344180
-0.004959, -0.031693, -0.992218, 7757.354136
-0.007690, -0.029800, -0.991837, 7757.364094
-0.004639, -0.030777, -0.989502, 7757.374053
-0.005157, -0.030380, -0.989243, 7757.384011
-0.005447, -0.031158, -0.989166, 7757.393970
-0.005127, -0.031052, -0.988449, 7757.403930
-0.005112, -0.033157, -0.988953, 7757.413890
-0.005814, -0.031769, -0.990051, 7757.423847
-0.003906, -0.032349, -0.991699, 7757.433806
-0.004608, -0.031708, -0.990295, 7757.443766
-0.004868, -0.031967, -0.990280, 7757.453725
-0.003510, -0.031189, -0.990555, 7757.463683
-0.004959, -0.033035, -0.990067, 7757.473641
-0.004440, -0.032196, -0.988342, 7757.483601
-0.005920, -0.033524, -0.990387, 7757.493558
-0.004562, -0.030701, -0.988007, 7757.503516
-0.003174, -0.031204, -0.990860, 7757.513488
-0.002121, -0.028976, -0.991684, 7757.523432
-0.005203, -0.029831, -0.992798, 7757.533388
-0.003448, -0.031830, -0.991150, 7757.543346
-0.004547, -0.032028, -0.988876, 7757.553305
-0.006531, -0.034103, -0.989410, 7757.563262
-0.004395, -0.034637, -0.990280, 7757.573217
-0.005234, -0.031906, -0.987564, 7757.583174
-0.004974, -0.032242, -0.992493, 7757.593130
-0.005280, -0.031052, -0.990463, 7757.603088
-0.004959, -0.031128, -0.989868, 7757.613044
-0.004547, -0.031036, -0.990814, 7757.623003
-0.006470, -0.029648, -0.990875, 7757.632962
-0.005066, -0.031982, -0.989578, 7757.642918
-0.007324, -0.031052, -0.987961, 7757.652876
-0.004730, -0.031250, -0.989456, 7757.662833
-0.002411, -0.031387, -0.989395, 7757.672790
-0.002747, -0.033417, -0.990555, 7757.682748
-0.002182, -0.031662, -0.991699, 7757.692706
-0.000732, -0.031403, -0.992630, 7757.702664
-0.001480, -0.033005, -0.993622, 7757.712622
-0.000153, -0.033295, -0.992950, 7757.722582
-0.000732, -0.034042, -0.992340, 7757.732541
-0.002380, -0.033051, -0.989609, 7757.742499
-0.004349, -0.032028, -0.989838, 7757.752457
-0.004898, -0.030884, -0.987671, 7757.762415
-0.003174, -0.029663, -0.988968, 7757.772373
-0.005569, -0.031967, -0.990295, 7757.782331
-0.008163, -0.030716, -0.990692, 7757.792289
-0.007233, -0.032104, -0.989182, 7757.802248
-0.009735, -0.033218, -0.991989, 7757.812205
-0.007187, -0.032593, -0.989426, 7757.822164
-0.009659, -0.033798, -0.990997, 7757.832123
-0.008667, -0.032379, -0.990616, 7757.842083
-0.007172, -0.028427, -0.988541, 7757.852040
-0.007141, -0.029556, -0.988617, 7757.862000
-0.005630, -0.032394, -0.990097, 7757.871957
-0.005783, -0.032104, -0.990799, 7757.881916
-0.003677, -0.031540, -0.988480, 7757.891874
-0.003601, -0.032181, -0.990067, 7757.901828
-0.004944, -0.033615, -0.990433, 7757.911789
-0.001694, -0.030945, -0.991684, 7757.921746
-0.001389, -0.029617, -0.992386, 7757.931704
-0.003021, -0.031586, -0.988449, 7757.941660
-0.000595, -0.030777, -0.990219, 7757.951617
-0.000214, -0.031860, -0.992142, 7757.961577
-0.002441, -0.031616, -0.990753, 7757.971535
-0.000809, -0.033020, -0.992569, 7757.981493
-0.001007, -0.031357, -0.992401, 7757.991449
-0.001755, -0.031082, -0.991028, 7758.001406
-0.003967, -0.031494, -0.989868, 7758.011365
-0.002457, -0.028076, -0.988251, 7758.021323
-0.004684, -0.029510, -0.989349, 7758.031282
-0.006638, -0.031082, -0.989822, 7758.041240
-0.007950, -0.033035, -0.990509, 7758.051198
-0.007385, -0.033905, -0.993896, 7758.061157
-0.006943, -0.034943, -0.988586, 7758.071113
-0.005661, -0.033676, -0.989670, 7758.081072
-0.005295, -0.031937, -0.987305, 7758.091029
-0.005142, -0.029816, -0.989838, 7758.100987
-0.006805, -0.027069, -0.989243, 7758.110946
-0.004974, -0.029282, -0.989258, 7758.120904
-0.005569, -0.031876, -0.986542, 7758.130862
-0.004745, -0.031815, -0.985352, 7758.140821
-0.007568, -0.030823, -0.985474, 7758.150780
-0.005859, -0.030609, -0.978867, 7758.160740
-0.004883, -0.029495, -0.962982, 7758.170697
-0.016800, -0.010086, -1.019913, 7758.180657
0.007050, -0.039856, -0.983353, 7758.190614
-0.004425, -0.047272, -1.002838, 7758.200573
-0.006317, -0.042679, -1.009689, 7758.210531
-0.001343, -0.042435, -0.997009, 7758.220490
-0.003540, -0.025177, -0.990158, 7758.230449
-0.002930, -0.036179, -0.991425, 7758.240406
-0.001282, -0.029419, -0.983902, 7758.250365
0.004105, -0.015381, -0.981079, 7758.260320
-0.003464, -0.037857, -0.990372, 7758.270279
-0.004288, -0.029694, -0.988815, 7758.280237
-0.001892, -0.027161, -0.988327, 7758.290194
-0.007095, -0.038116, -0.993805, 7758.300151
-0.004456, -0.033920, -0.994598, 7758.310108
-0.002319, -0.032516, -0.993912, 7758.320065
-0.005997, -0.025681, -0.991211, 7758.330023
-0.008194, -0.031906, -0.987259, 7758.339979
-0.005936, -0.033875, -0.982193, 7758.349938
-0.009125, -0.025223, -0.986771, 7758.359895
-0.008255, -0.030777, -0.988480, 7758.369852
-0.005005, -0.033234, -0.989990, 7758.379809
-0.008896, -0.029602, -0.998032, 7758.389765
-0.003479, -0.033951, -0.996109, 7758.399721
-0.004395, -0.035248, -0.996948, 7758.409676
-0.007050, -0.031723, -0.995071, 7758.419633
-0.003754, -0.032455, -0.982483, 7758.429589
-0.008392, -0.029449, -0.987579, 7758.439545
-0.004425, -0.032501, -0.985657, 7758.449500
-0.002869, -0.030472, -0.987000, 7758.459455
-0.001450, -0.029083, -0.991730, 7758.469413
-0.000793, -0.032639, -0.993073, 7758.479369
0.000122, -0.032227, -0.993347, 7758.489325
-0.003311, -0.029099, -0.991104, 7758.499291
-0.003769, -0.030045, -0.993042, 7758.509238
-0.003159, -0.030304, -0.990829, 7758.519196
-0.005081, -0.033554, -0.989380, 7758.529153
-0.002350, -0.032242, -0.986603, 7758.539109
-0.005798, -0.031754, -0.991714, 7758.549065
-0.001343, -0.033035, -0.989075, 7758.559020
-0.003281, -0.035553, -0.991623, 7758.568976
-0.004776, -0.035233, -0.995193, 7758.578932
-0.004028, -0.034790, -0.992935, 7758.588888
-0.006302, -0.030090, -0.991211, 7758.598845
-0.005554, -0.029678, -0.989182, 7758.608800
-0.006561, -0.029709, -0.984390, 7758.618755
-0.007874, -0.029572, -0.984894, 7758.628713
-0.007629, -0.030594, -0.987015, 7758.638670
-0.008499, -0.032394, -0.986404, 7758.648627
-0.007828, -0.031876, -0.992752, 7758.658584
-0.005676, -0.034378, -0.994324, 7758.668542
-0.004227, -0.035919, -0.995865, 7758.678501
-0.003204, -0.035324, -0.997314, 7758.688459
-0.005402, -0.034180, -0.992218, 7758.698416
-0.001556, -0.029297, -0.988708, 7758.708374
-0.000595, -0.030365, -0.988937, 7758.718331
0.001083, -0.030457, -0.985825, 7758.728288
-0.000046, -0.029449, -0.988113, 7758.738246
-0.003159, -0.031769, -0.992874, 7758.748201
-0.001404, -0.031021, -0.990829, 7758.758159
-0.002228, -0.035614, -0.990509, 7758.768114
-0.005264, -0.032669, -0.991684, 7758.778072
-0.004700, -0.029846, -0.991180, 7758.788028
-0.007568, -0.029922, -0.991135, 7758.797987
-0.009003, -0.031342, -0.989487, 7758.807944
-0.005905, -0.031540, -0.989624, 7758.817902
-0.007034, -0.029419, -0.990067, 7758.827861
-0.005859, -0.030090, -0.992157, 7758.837820
-0.005768, -0.032318, -0.988785, 7758.847779
-0.006638, -0.033005, -0.988510, 7758.857736
-0.005371, -0.032516, -0.990585, 7758.867693
-0.005310, -0.034073, -0.988510, 7758.877650
-0.005875, -0.031158, -0.991165, 7758.887607
-0.004364, -0.030609, -0.991440, 7758.897565
-0.003998, -0.031509, -0.991425, 7758.907523
-0.002167, -0.031494, -0.991653, 7758.917483
-0.001480, -0.027649, -0.993408, 7758.927856
-0.002579, -0.030579, -0.992310, 7758.937813
-0.002579, -0.032349, -0.990845, 7758.947772
-0.002182, -0.033417, -0.986603, 7758.957729
-0.003479, -0.031235, -0.990067, 7758.967687
-0.000732, -0.033936, -0.990036, 7758.977644
-0.002472, -0.031296, -0.991959, 7758.987603
-0.002991, -0.033112, -0.993256, 7758.997562
-0.004227, -0.032440, -0.990585, 7759.007519
-0.004150, -0.030243, -0.992584, 7759.017477
-0.004532, -0.030075, -0.990753, 7759.027435
-0.006790, -0.029587, -0.991043, 7759.037393
-0.007767, -0.032501, -0.987717, 7759.047351
-0.005615, -0.034363, -0.987137, 7759.057308
-0.006683, -0.032654, -0.987885, 7759.067267
-0.007919, -0.029709, -0.984299, 7759.077225
-0.007614, -0.028564, -0.988342, 7759.087184
-0.004990, -0.032227, -0.995483, 7759.097143
-0.002228, -0.034958, -0.991730, 7759.107100
-0.001602, -0.035873, -0.995285, 7759.117060
-0.003525, -0.034760, -0.991089, 7759.127018
-0.000305, -0.033005, -0.989502, 7759.136976
-0.002792, -0.030029, -0.987823, 7759.146934
-0.003296, -0.028885, -0.984894, 7759.156893
-0.001953, -0.028870, -0.984360, 7759.166849
-0.002457, -0.028961, -0.990356, 7759.176809
-0.002625, -0.031906, -0.988968, 7759.186767
-0.004242, -0.031219, -0.995758, 7759.196724
-0.002762, -0.035522, -0.991364, 7759.206681
-0.005630, -0.033859, -0.992737, 7759.216640
-0.006180, -0.033585, -0.987305, 7759.226598
-0.004776, -0.033310, -0.988235, 7759.236556
-0.006882, -0.029617, -0.987244, 7759.246513
-0.005569, -0.031525, -0.989105, 7759.256471
-0.003906, -0.030487, -0.989609, 7759.266428
-0.006668, -0.030869, -0.990860, 7759.276386
-0.004776, -0.031830, -0.989853, 7759.286343
-0.004501, -0.031845, -0.991028, 7759.296299
-0.004181, -0.032730, -0.990906, 7759.306258
-0.003876, -0.031769, -0.987885, 7759.316214
-0.005219, -0.032318, -0.991684, 7759.326173
-0.004974, -0.031830, -0.988861, 7759.336130
-0.002487, -0.034256, -0.990173, 7759.346090
-0.004013, -0.030655, -0.988159, 7759.356048
-0.005798, -0.031311, -0.989700, 7759.366006
-0.005783, -0.032806, -0.988281, 7759.375965
-0.004669, -0.032913, -0.991943, 7759.385912
-0.006439, -0.031357, -0.992233, 7759.395857
-0.003647, -0.033203, -0.991287, 7759.405792
-0.006622, -0.031860, -0.990356, 7759.415775
-0.005768, -0.030914, -0.989044, 7759.425733
-0.004807, -0.030106, -0.985916, 7759.435687
-0.004471, -0.029846, -0.988510, 7759.445643
-0.003372, -0.031509, -0.989456, 7759.455599
-0.003967, -0.032196, -0.990173, 7759.465554
-0.001083, -0.032211, -0.995071, 7759.475511
-0.003403, -0.030365, -0.993729, 7759.485487
-0.002106, -0.034058, -0.991577, 7759.495427
-0.005127, -0.033386, -0.988724, 7759.505383
-0.003784, -0.032394, -0.989807, 7759.515339
-0.005966, -0.026825, -0.988464, 7759.525296
-0.005585, -0.030563, -0.988831, 7759.535252
-0.003906, -0.031586, -0.989212, 7759.545209
-0.003952, -0.031006, -0.988953, 7759.555166
-0.006897, -0.031006, -0.991364, 7759.565122
-0.008469, -0.030991, -0.990936, 7759.575080
-0.006897, -0.036774, -0.985764, 7759.585036
-0.006500, -0.031769, -0.991730, 7759.594993
-0.007141, -0.029922, -0.993210, 7759.604951
-0.004196, -0.029007, -0.990601, 7759.614908
-0.003555, -0.031631, -0.988556, 7759.624867
-0.001633, -0.034592, -0.988388, 7759.634823
-0.001266, -0.033417, -0.991150, 7759.644779
-0.002121, -0.034271, -0.992157, 7759.654735
0.000870, -0.027176, -0.989166, 7759.664692
-0.001511, -0.030090, -0.994537, 7759.674649
-0.002441, -0.029541, -0.990921, 7759.684606
-0.002106, -0.029099, -0.989700, 7759.694562
-0.003006, -0.030365, -0.985123, 7759.704518
-0.004776, -0.034744, -0.985596, 7759.714473
-0.006042, -0.034943, -0.991119, 7759.724433
-0.002884, -0.037430, -0.986786, 7759.734389
-0.005539, -0.034485, -0.995255, 7759.744346
-0.004227, -0.028534, -0.996033, 7759.754304
-0.005066, -0.030640, -0.992813, 7759.764261
-0.007706, -0.030685, -0.988708, 7759.774221
-0.007019, -0.034409, -0.987946, 7759.784177
-0.007599, -0.033737, -0.987442, 7759.794135
-0.007599, -0.033920, -0.987289, 7759.804090
-0.004807, -0.036285, -0.988007, 7759.814048
-0.004608, -0.028320, -0.987930, 7759.824005
-0.004517, -0.026886, -0.989639, 7759.833962
-0.004074, -0.027908, -0.992950, 7759.843921
-0.005310, -0.028397, -0.991379, 7759.853880
-0.003326, -0.031540, -0.988220, 7759.863838
-0.003937, -0.037277, -0.993317, 7759.873797
-0.004196, -0.037888, -0.990936, 7759.883756
-0.004654, -0.035156, -0.988571, 7759.893713
-0.002136, -0.031906, -0.990891, 7759.903670
-0.001328, -0.029709, -0.990891, 7759.913629
-0.001892, -0.028809, -0.991119, 7759.923587
-0.002777, -0.028214, -0.994400, 7759.933544
-0.002167, -0.030380, -0.991272, 7759.943503
-0.004364, -0.033661, -0.990860, 7759.953460
-0.006577, -0.034424, -0.991302, 7759.963417
-0.005707, -0.033325, -0.986206, 7759.973371
-0.007965, -0.030304, -0.989212, 7759.983328
-0.006622, -0.032227, -0.987732, 7759.993283
-0.007355, -0.028625, -0.989838, 7760.003242
-0.008743, -0.029434, -0.988968, 7760.013199
-0.006577, -0.032059, -0.991272, 7760.023155
-0.009293, -0.032288, -0.991714, 7760.033111
-0.006424, -0.032867, -0.988998, 7760.043067
-0.006760, -0.033768, -0.988464, 7760.053024
-0.007065, -0.032120, -0.990067, 7760.062983
-0.002045, -0.032730, -0.986725, 7760.072941
-0.004440, -0.029388, -0.991150, 7760.082900
-0.001785, -0.030045, -0.990311, 7760.092858
-0.000671, -0.029541, -0.990936, 7760.102815
0.000015, -0.032776, -0.993027, 7760.112772
-0.000443, -0.034637, -0.993927, 7760.122730
-0.000290, -0.032593, -0.992844, 7760.132690
-0.003174, -0.030334, -0.988235, 7760.142649
-0.001373, -0.033539, -0.985977, 7760.152608
-0.003479, -0.029938, -0.987778, 7760.162568
-0.005264, -0.025970, -0.990524, 7760.172528
-0.004868, -0.029083, -0.992737, 7760.182484
-0.004883, -0.033478, -0.991760, 7760.192445
-0.006454, -0.035477, -0.992950, 7760.202402
-0.006195, -0.033813, -0.992462, 7760.212360
-0.006378, -0.031281, -0.989349, 7760.222317
-0.009659, -0.030975, -0.985687, 7760.232275
-0.008316, -0.032471, -0.987061, 7760.242233
-0.005005, -0.030258, -0.983002, 7760.252190
